熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
香取神宮（千葉県香取市）,香取神社,/shinto/shinto02,（〒115-0055）東京都北区赤羽西2-22-7,−−−−−,経津主神（ふつぬし）※主\n※［別名］斎主神／伊波比主神（いわいぬし）\n大山咋神（おほやまくひ）\n建御名方命（たけみなかた）,神亀二年（725年）※伝承上,旧稲付村の鎮守社。伝説によれば奥殿の中に安置されている朱塗りの本殿は、 かつて上野東照宮の内陣だった物で、三代将軍家光が霊夢を見たことにより、慶安3年（1650）に稲付村に移築したものとされる。また、境内には「力石（ちからいし）」が7個奉納されており、昔、村の力自慢の若者たちがこうした石を持ち上げて、競いあったことから、稲付村でも江戸時代後期から明治時代にかけて、農閑期に俵の代わりに石を持ち上げて力比べをした（軽い物で約71Kg、重い物では約260Kgもある）。
宇佐八幡宮（大分県宇佐市）,上田端八幡神社,/shinto/shinto03,（〒114-0014）東京都北区田端4-18-1,http://www.komagome.info/guide/hatiman/,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,文治5年（1189年）,文治5年（1189）源頼朝が、この地の豪族豊島氏と共に奥州の藤原一族を平定（奥州征伐）し、 その帰路に駐留した証として、鎌倉八幡宮を勧請し、郷土の鎮守としたことが始まり。これは、田端八幡神社と同じであるが、別当寺は異なり、当社は、大龍寺となる。 江戸時代この辺りは、田端村と呼ばれ、上田端と下田端にわかれていた。この八幡神社は上田端の村人の鎮守となる。
宇佐八幡宮（大分県宇佐市）,赤羽八幡神社,/shinto/shinto04,（〒115-0053）東京都北区赤羽台4-1-6,http://ak8mans.com,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n息長帯比売命（おきながたらしひめ）\n※［別名］神功皇后（じんぐうこうごう）\n帯中日子命（おきなかつひこ）\n※［別名］仲哀天皇（ちゅうあいてんのう） \n※［別名］足仲彦尊（たらしなかつひこ）,延暦3年（784年）,平安初期、桓武天皇の御代に征夷大将軍・坂上田村麿（さかのうえのたむらまろ）が東夷征伐の折にこの地に陣を張り、八幡三神を勧請し武運長久を祈ったとされる。戦前には「文の菅原道真、武の坂上田村麻呂」として文武のシンボル的存在として崇められ、以後、「勝負の神」として鎌倉、室町、江戸時代と武士の信仰を集め、徳川将軍家からは代々御朱印を寄付される。この神社は武蔵野台地の東北端にあり、北の玄関口として交通の安全も守護している。現在の社殿は昭和6年の夏に竣工したもので、のち昭和63年に本殿が改築された。
伏見稲荷大社（京都府京都市伏見区）,王子稲荷神社,/shinto/shinto05,（〒114-0022）東京都北区岸町1-12-26,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）：主\n宇気母智之神／保食命（うけもち）\n※［同一説］宇迦之御魂神／倉稲魂命（うかのみたま）\n※［神仏習合］馬頭観音（ばとうかんのん）\n和久産巣日神／稚産霊神（わくむすび）,平安時代以前,古くは、岸稲荷と称し ていたが、元亨二年（1322年）領主豊島氏が紀州熊野神を勧請し、王子神社を祀ったことから、王子という地名となり、当社も王子稲荷神社と称するようになったと言われる。また、当社は、康平年中に征夷大将軍、源頼義により、関東稲荷総司の称号を与えられ、徳川家代々の祈願所と定められてきた。更には、狐にまつわる言い伝えが多く残る当社は、落語「王子の狐」の舞台としても知られ、狐の石像が多数ある。また、毎年大晦日には、関八州稲荷の頭領である当神社に、関八州の狐が集まると言い伝えられており、狐の行進が、装束稲荷神社を起点に盛大に行われる。
−−−−−,柏木神社,/shinto/shinto06,（〒115-0043）東京都北区神谷3-55-5,−−−−−,伊弉冉尊／伊邪那美命（いざなみ）\n須佐之男命／素戔嗚尊（すさのお）,元享年間（西暦1321年）,当社は元々、神谷町の総鎮守神として建立された神社であり、その昔は社城は広大で、荒川近くにあり、神楽殿もあり、多くの樹木の聳える壮厳な森に囲まれていた。しかし、大東亜戦争が激化するに伴い、境内は軍需工場に接収された為、昭和18年12月現在地に遷宮された。
−−−−−,紀州神社,/shinto/shinto07,（〒114-0003）東京都北区豊島7-15-5,−−−−−,五十猛命（いそたける／いたける）\n大屋比売神／大屋津姫命（おおやつひめ）\n抓津比売神／抓津姫命（つまつひめ）\n※［別記］都麻津姫命（つまつひめ）,元亨年間（1321〜24）,鎌倉時代後期、紀州熊野の人・穂積重尚が豊島氏に紀州和歌山にある伊太木曽神社を、同村に勧請したのがはじまり。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,志茂熊野神社,/shinto/shinto08,（〒115-0042）東京都北区志茂4-19-1,−−−−−,伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n事解之男命（ことさかのお）※［別称］大事忍男神,正和元年（1312年）,鎌倉時代末期の正和元年（1312）に、下村の西蓮寺住僧であった僧淳慶が紀州熊野三社権現の分霊を勧請して創建したと伝えられる。また、元々、ご神体は仏像だったが，神仏分離の際に西連寺に移されている。以来、志茂地区の村社として、神事、祭礼の中心をなしてきた。
日吉大社（滋賀県大津市）,十条日枝神社,/shinto/shinto09,（〒114-0031）東京都北区十条仲原2-6,−−−−−,大山咋神（おほやまくひ）,−−−−−,−−−−−
富士山本宮浅間大社（静岡県冨士宮市）,十条富士神社,/shinto/shinto010,（〒114-0032）東京都北区中十条2-14,−−−−−,木花開耶姫命／木花咲耶姫命（このはなのさくやびめ）,1814年築造ー1881年整備ー1912年再築,地元では「おふじさん」の名で親しまれており、江戸時代には、富士山に直接行けなかった庶民たちが、 塚を富士山に見立て参詣したことに始まる。
−−−−−,武州御嶽神社,/shinto/shinto011,（〒114-0034）東京都北区上十条5-8,−−−−−,−−−−−,−−−−−,かつては王子第３小学校敷地内にあり、更に遡ると、かつての十条村には、｢ズシ｣と呼ばれる集落がいくもあり、それらが寄り集まってひとつの村を形成していた。そして、それら集落には、それぞれ神社が祀られており、それらは、集落の必ず外側、あるいはその境目にあり、当神社もその名残の一つと言われている。
